Id,SalePrice
2737,121365.44516136186
2738,134823.64881417618
2739,158727.95026324637
2740,136547.9229493275
2741,145506.13017249954
2742,154743.45520184186
2743,154309.1805141444
2744,158670.16165092948
2745,141206.14023106894
2746,134831.12703233314
2747,142748.66559414903
2748,120894.68214724782
2749,128779.61601772299
2750,133193.20795067443
2751,135665.65048776582
2752,191321.93700365623
2753,145658.3423213864
2754,211295.4977351009
2755,134056.053275204
2756,91853.16591829539
2757,72458.2967765933
2758,85815.69301457501
2759,160075.35812237667
2760,121126.96328156246
2761,143177.53943950057
2762,143157.16603155658
2763,180820.7223906317
2764,143381.22897667298
2765,291627.88192997116
2766,132956.46349607428
2767,88089.84741447966
2768,131234.7920452313
2769,134008.8893322715
2770,136889.13018541696
2771,107133.26040998091
2772,111298.58533231753
2773,162599.868600422
2774,144270.1829292237
2775,118875.37291441327
2776,140964.0099659092
2777,142241.3328508287
2778,106193.73369238782
2779,122076.45891315558
2780,96219.71975743133
2781,98400.81971931735
2782,94997.36010335763
2783,95401.71371310469
2784,122050.46414395641
2785,137967.97042214745
2786,66062.08934959382
2787,126255.49236770964
2788,74822.22352948134
2789,168661.8747287571
2790,95422.71234993079
2791,110494.75021003725
2792,57824.005898742114
2793,164041.58143839522
2794,92341.2178364034
2795,118749.38553669649
2796,94641.07452982539
2797,194168.4113272014
2798,106517.79936103293
2799,115552.25967386756
2800,66050.7802672835
2801,110434.45551340265
2802,129496.24772406554
2803,162850.64646059633
2804,126229.21720874906
2805,100830.96071928533
2806,81553.10584321368
2807,155232.00416075514
2808,145440.737827373
2809,132500.16891313033
2810,126035.0092397409
2811,159015.6113421372
2812,158760.707780078
2813,150475.77762575692
2814,153252.71463121971
2815,98417.97883992016
2816,250282.2185325209
2817,157624.9759948568
2818,129030.9377169512
2819,166637.20692657534
2820,139124.3349786648
2821,110248.55950390325
2822,199374.83162421343
2823,318711.0282266931
2824,179781.07835441513
2825,145596.36495729943
2826,133132.21390808298
2827,139404.09692480296
2828,212093.04294996674
2829,214395.31561022182
2830,229718.7433361757
2831,174562.02795335645
2832,243476.5189029155
2833,300966.14435947203
2834,220790.9409970414
2835,225821.45785935238
2836,190000.95709254246
2837,156868.34072297797
2838,151169.99821276794
2839,173887.90305005544
2840,204631.07953041067
2841,203419.08378880323
2842,231263.48294353078
2843,154176.10062717073
2844,169085.95960689845
2845,127234.73079096439
2846,209974.66375715117
2847,206177.1221954046
2848,215989.3615095124
2849,199187.2938197054
2850,275082.78200426913
2851,215507.04052573262
2852,232392.75694161124
2853,235877.60268047324
2854,138695.68256912238
2855,202324.51313562962
2856,201267.40867755903
2857,187212.04407381598
2858,202653.22288992186
2859,114828.41203204307
2860,124996.01599966148
2861,125447.42521004727
2862,189533.19325610573
2863,123839.56464153307
2864,234711.71937901256
2865,143087.1623319438
2866,139690.4440472685
2867,98434.682815536
2868,94343.27254673417
2869,106796.22863129563
2870,123462.82068428377
2871,83575.6576508048
2872,53405.42998650342
2873,99368.69225994941
2874,138474.1398024988
2875,117375.85321342645
2876,167360.20230724633
2877,148079.66435794372
2878,165074.2132610368
2879,137790.5051612635
2880,102773.67942835385
2881,139348.4767094032
2882,171267.51222944725
2883,190781.04239176848
2884,196063.6819025159
2885,185857.11764954662
2886,221551.15953822472
2887,95528.0875678162
2888,140596.5180924269
2889,53924.747079535795
2890,78015.47816919432
2891,135364.47100877398
2892,46025.71525448917
2893,78792.85793247631
2894,53567.979038923004
2895,329171.1523677316
2896,276563.92911038897
2897,205926.94791271846
2898,151249.71837964002
2899,204951.16230896418
2900,160557.51506398295
2901,220020.8095981634
2902,192508.16626559864
2903,340294.801827884
2904,362170.0057169106
2905,91103.82133921159
2906,198690.10695506883
2907,111364.98448302949
2908,131105.77844192882
2909,149383.36110924385
2910,76866.45816309172
2911,79226.83616062993
2912,148457.04045958567
2913,82354.83662873457
2914,76700.9715063751
2915,83339.41275059819
2916,81945.1671108804
2917,169442.1512646428
2918,115783.28698625763
2919,221590.18122072052
