Id,SalePrice
2736,140175.55552771228
2737,123558.06408771263
2738,135383.75377628763
2739,162338.88354215605
2740,137273.8638480453
2741,148468.0375426014
2742,152365.03843908806
2743,154263.42655051255
2744,159791.61194077582
2745,139629.6788033387
2746,135658.4919520573
2747,147767.7625149565
2748,125216.3750632075
2749,129338.32983174916
2750,131670.6277568057
2751,134731.01931792498
2752,195664.6797852108
2753,145329.1996666648
2754,214138.44666688467
2755,134447.5221749947
2756,91833.44829132901
2757,69965.75116913901
2758,87579.75156191502
2759,157265.93613643912
2760,124106.72474784011
2761,145735.89696106364
2762,143965.51344023217
2763,181743.2495701775
2764,144722.08678053005
2765,294006.6746058978
2766,133507.72814440867
2767,86260.1033739965
2768,130751.05591815255
2769,133248.16414382894
2770,139832.55115372542
2771,110874.57973058402
2772,113642.49640535322
2773,166485.32594461238
2774,141077.0818858899
2775,125443.69311163283
2776,140248.0420580613
2777,144297.04110137586
2778,101670.36716157263
2779,126109.82343974421
2780,97338.49125125584
2781,98634.87343556687
2782,93668.23867444797
2783,99752.29550384496
2784,125345.85876125576
2785,137173.28745243858
2786,69386.86707622434
2787,127167.75219735263
2788,74076.65861278881
2789,168203.32910713923
2790,91895.52942564065
2791,113587.17650785286
2792,61066.20690664232
2793,168405.18396407427
2794,96363.94954627827
2795,122446.41415072198
2796,99462.34789709405
2797,194189.81501706777
2798,109403.11933488633
2799,117393.21312736037
2800,63880.7123530483
2801,110799.49988363305
2802,129774.94814197779
2803,161799.3700731603
2804,130801.10182520813
2805,99926.7087192691
2806,82127.32235181498
2807,156722.93147502834
2808,150138.90893109908
2809,134483.48377287685
2810,129832.05838758279
2811,160023.23241280133
2812,159961.7128755123
2813,154837.25024192547
2814,153638.13502169316
2815,100423.7089458783
2816,250095.83552503763
2817,155570.50323879876
2818,131754.13727986848
2819,166836.2639832311
2820,137858.57569991366
2821,106897.03151566478
2822,194794.72686964672
2823,307641.0527853485
2824,172810.92311220014
2825,149235.96460776392
2826,131827.63799638004
2827,137659.2718593669
2828,215396.19808853758
2829,219970.6579751914
2830,227003.60037528188
2831,173955.9638720777
2832,257665.514061734
2833,291485.9435875686
2834,213441.2322410235
2835,216279.81346393967
2836,191387.23439012977
2837,154691.93985228625
2838,149578.36762454206
2839,174168.31220126754
2840,200749.9392922499
2841,205892.2612467305
2842,230242.6640517852
2843,148239.9066405127
2844,168947.8133911212
2845,123294.45938820185
2846,210741.78956072137
2847,203993.8287225312
2848,213002.94029201227
2849,201662.5330876603
2850,276515.8639696254
2851,219325.8845385468
2852,232716.4715203079
2853,235506.51549113283
2854,139459.14142143013
2855,201053.46555703686
2856,202736.59329863545
2857,186333.057475229
2858,202699.71954891543
2859,111578.40524950928
2860,133522.98754846337
2861,121797.57236238667
2862,187890.36965339072
2863,125645.2869467936
2864,231103.1180570854
2865,136688.45489198944
2866,141421.35127132526
2867,97396.02082390222
2868,97236.0145840066
2869,105493.36576095129
2870,117771.25822124598
2871,81901.41309800181
2872,49543.54157162459
2873,96754.13661453695
2874,147069.14546387678
2875,116397.44931092937
2876,161708.105418237
2877,143417.11602133818
2878,162634.92469780627
2879,139521.51966117177
2880,102593.63082102359
2881,143446.33741114204
2882,178346.17403061828
2883,190686.02853611085
2884,202613.32446659956
2885,190801.91858507346
2886,230433.14894755397
2887,96639.79729549213
2888,139671.8375344239
2889,55185.96185337231
2890,80211.77383896317
2891,136800.97690849117
2892,47254.29681704253
2893,79748.6160922143
2894,55287.32516262415
2895,321313.5247003127
2896,279812.70168397826
2897,210998.20900567697
2898,147767.83820619673
2899,211798.92656049415
2900,159115.02857797596
2901,210891.31788506728
2902,193015.48461476853
2903,339962.32999795483
2904,344910.199905045
2905,89488.60466560423
2906,195873.73079948232
2907,108815.70070329879
2908,129314.35308489305
2909,149401.96422787145
2910,79470.0984594883
2911,79148.74856770542
2912,147912.6173273436
2913,82127.71667404944
2914,76226.53937773245
2915,83407.3033956775
2916,81793.16245564171
2917,165978.01936764322
2918,117885.60073895451
2919,221612.10600464593
