Id,SalePrice
2735,135714.04940555413
2736,142485.73198366314
2737,123028.34412134544
2738,133230.78849963413
2739,159684.1636913783
2740,136423.60298657283
2741,145584.81785040174
2742,154045.66109598268
2743,152576.02942356767
2744,157647.82430343181
2745,139462.4326322478
2746,136304.79464802053
2747,141643.06190474913
2748,121548.5267071016
2749,130090.80444552412
2750,135572.61179515612
2751,137461.45776189657
2752,185063.97530740322
2753,149836.10019710643
2754,213217.18603015764
2755,131528.42548867344
2756,91344.16312762946
2757,69414.86142312194
2758,85006.34869411512
2759,157800.50200919437
2760,121354.14861426597
2761,145172.4040659347
2762,144763.9628241524
2763,182742.29594820348
2764,144445.59869760703
2765,294766.27292918717
2766,132947.24368544194
2767,88975.56088907643
2768,130703.79591734569
2769,132712.7278332944
2770,139262.70036604998
2771,110064.92949901667
2772,112819.93712486874
2773,161039.0094772473
2774,141027.0994876246
2775,115302.78820477714
2776,138472.368017283
2777,140998.65010940647
2778,103354.65726965165
2779,122799.55322646284
2780,97193.92400562155
2781,98679.46175971192
2782,94941.42461378506
2783,95124.01943754056
2784,121174.15990639493
2785,135011.13339272805
2786,67453.77206164708
2787,125042.26686250602
2788,72484.8347740658
2789,178387.8253697554
2790,92617.2615516512
2791,113083.78353864685
2792,55056.513085980136
2793,165667.0999533193
2794,91288.59238912739
2795,119339.30366273654
2796,99215.50340307567
2797,191941.4958108987
2798,112189.49093676207
2799,117711.00581053854
2800,64986.45977066553
2801,112249.81056883842
2802,130924.41350335378
2803,166882.25377794128
2804,128038.04630555722
2805,99369.50359559777
2806,79936.41205268359
2807,159233.37016463932
2808,148753.88163891798
2809,136434.56819124887
2810,129659.59983904267
2811,159231.70508292993
2812,156958.71212893695
2813,150542.9807247527
2814,150893.14490658557
2815,100490.9401974502
2816,258698.68800696146
2817,155991.51490002836
2818,130745.75962748822
2819,164755.3055903782
2820,141411.0184429458
2821,110033.01497546995
2822,193942.09399272554
2823,318985.8267705559
2824,180179.98460656469
2825,146094.65090581775
2826,133974.1708052093
2827,137652.65339915725
2828,205406.04783406336
2829,215749.63645280496
2830,228296.58356667965
2831,174170.7156173003
2832,242281.4653834373
2833,303851.52809355024
2834,216795.8050291945
2835,220188.0893354403
2836,190590.17330147262
2837,157557.41518300652
2838,149893.16392194238
2839,175038.1592116529
2840,204628.68720886973
2841,203178.20207309647
2842,228278.1501735945
2843,151070.06852227027
2844,163853.90590467083
2845,123639.97527932281
2846,208897.09291167406
2847,203056.07454173543
2848,216979.47101233908
2849,200251.73333449013
2850,277461.1569014761
2851,217301.87463672203
2852,229442.4806306855
2853,237655.76591679483
2854,140080.98479229675
2855,201498.285318436
2856,201447.1784493422
2857,186668.2561140032
2858,201194.9935298109
2859,121756.35394896702
2860,129424.91631039913
2861,124867.55764760132
2862,192429.01957666324
2863,125216.51714508502
2864,241517.18796318333
2865,140081.55644718124
2866,138212.19086621358
2867,95905.85961842773
2868,96746.68619942122
2869,108484.0435388321
2870,126116.3225298691
2871,82827.69406325478
2872,52424.20037524258
2873,99821.03876052826
2874,142907.81677828624
2875,119098.06359572915
2876,165931.40676081151
2877,146366.79793390277
2878,164434.493085392
2879,141973.7111567091
2880,102108.2892628003
2881,142039.11525585863
2882,170414.48042113634
2883,191702.8981081518
2884,195724.26629268524
2885,187171.11483157793
2886,216330.4684682909
2887,96306.01366873884
2888,138846.99223484244
2889,53881.478219020406
2890,79381.64679200339
2891,136964.71948731458
2892,47136.44098748265
2893,78645.5390488462
2894,50186.70654201501
2895,330797.7991380886
2896,283967.5274655839
2897,205347.14380705543
2898,149509.9916164028
2899,209030.3968081309
2900,161217.72424636633
2901,210797.62233111798
2902,190411.8794548629
2903,337040.5431463956
2904,370735.8358933514
2905,91840.18973630578
2906,202927.65518667
2907,110743.94626695069
2908,132308.00715242876
2909,144227.75851042074
2910,78094.6661858131
2911,78135.52290115318
2912,146921.74906834174
2913,82456.73383795841
2914,75712.81939387703
2915,81781.34479848664
2916,81907.12405656066
2917,165705.7309656124
2918,115797.70205712445
2919,221144.82819471107
