Id,SalePrice
2734,148072.29569964233
2735,136580.37731435677
2736,141834.98892323684
2737,123732.08970370961
2738,132629.96841911314
2739,159543.55836675823
2740,135297.83291953543
2741,145131.62603395124
2742,152222.04270600755
2743,152245.64557042404
2744,158068.45885267365
2745,139089.89655254112
2746,136813.39601644815
2747,143319.36806631548
2748,119292.83244974258
2749,130560.24404409545
2750,135530.5975873167
2751,138160.76855310425
2752,186737.42776124593
2753,148516.39145112483
2754,205401.84998645115
2755,132014.25423839566
2756,91389.73459159676
2757,71134.59188773937
2758,85447.16845174608
2759,155078.31098973623
2760,120003.1272979335
2761,146845.0101693855
2762,145741.65090775362
2763,183359.6776687314
2764,145167.48745187413
2765,293690.28597744164
2766,134462.1936364412
2767,88873.37933690846
2768,132808.43424902772
2769,134614.45850865546
2770,140678.50636118103
2771,111724.92949532303
2772,113737.26130308566
2773,163682.85510662847
2774,141183.4160858448
2775,118765.23534922875
2776,139216.70862137794
2777,145209.64050284197
2778,104541.49317468009
2779,120623.61157292072
2780,99132.2007461174
2781,99858.99199700699
2782,94259.82347029872
2783,95718.11411067858
2784,121860.13216857315
2785,133058.66239982497
2786,66475.90918803669
2787,123303.0907723862
2788,74856.46648136992
2789,179229.8883406671
2790,94164.13318544396
2791,111574.37336891552
2792,57907.44485869499
2793,162460.87322399736
2794,92276.98737575232
2795,117482.56699785904
2796,98156.78194701925
2797,186740.21369033452
2798,108654.20476347758
2799,113682.10038721122
2800,62288.6117964118
2801,110860.138090013
2802,131737.8405412965
2803,161940.2432285653
2804,128250.34500031327
2805,98845.56940084213
2806,79614.42532405458
2807,155915.58750340785
2808,147468.2199155573
2809,136202.82778816688
2810,130426.86265720867
2811,155264.90962581953
2812,157586.68086539957
2813,148457.79671550542
2814,148943.68871768814
2815,100172.04889165483
2816,254075.9239431334
2817,156492.65261103015
2818,129261.40507810962
2819,168004.6090139502
2820,141460.50339987036
2821,108761.41139993165
2822,195094.07232609764
2823,307394.5599667528
2824,177435.07250617503
2825,140434.83348402195
2826,131315.98261844434
2827,137770.86915232302
2828,203608.11796388775
2829,220588.73502825867
2830,228814.55678836512
2831,175293.99701308238
2832,243191.41703955736
2833,297990.3625933757
2834,217528.88952063688
2835,219000.95732286538
2836,191022.36626880395
2837,160333.60172801217
2838,151343.54540910298
2839,176261.07508562895
2840,206067.84541602206
2841,204127.80082622633
2842,229680.5988626894
2843,152322.34743475413
2844,166989.25472784997
2845,126419.60163612806
2846,207517.65633507396
2847,203986.27965470013
2848,215039.81435752896
2849,203267.43003602387
2850,278664.2874983136
2851,218262.26740566958
2852,231227.95784690784
2853,237395.64251532423
2854,141133.59470657137
2855,201241.80677100652
2856,201786.2336962787
2857,187064.07585642854
2858,202807.90231559647
2859,120707.00608893108
2860,126969.7605012196
2861,122824.39958558115
2862,183964.01264877978
2863,122606.74022604432
2864,232643.82338202675
2865,140792.7341868219
2866,138881.5048594991
2867,94913.28433586897
2868,97060.9566239804
2869,109763.85058020346
2870,122924.83141801052
2871,79664.66230805342
2872,52847.608252793056
2873,98591.74628798338
2874,144269.67862585548
2875,117412.36399404542
2876,167138.02533611638
2877,142473.19259638689
2878,168279.1556271511
2879,140958.34970899636
2880,102016.95976888147
2881,146346.03326977644
2882,172588.67337120205
2883,196475.2385689426
2884,196497.91403527596
2885,186274.7151955838
2886,219681.06627857726
2887,94431.62741977943
2888,138290.96455567412
2889,52541.41990083063
2890,79808.62820953908
2891,132526.266414616
2892,47121.53004266977
2893,79908.9275143497
2894,49482.6370401874
2895,330949.3154419122
2896,286154.7793698852
2897,202660.75652246096
2898,145884.1767749217
2899,205833.05861382326
2900,158165.4788643831
2901,207041.01017675176
2902,189917.32619433873
2903,349851.6494569533
2904,369515.73408375896
2905,96543.21058629306
2906,204816.01388535183
2907,107267.84302594102
2908,131666.2840376558
2909,142265.36593547394
2910,78032.47351568069
2911,78363.93564186183
2912,145463.6914337729
2913,82926.69365284665
2914,75615.32745534768
2915,83106.95278195463
2916,82458.1633714044
2917,160071.3745581027
2918,117769.12630776118
2919,215070.5187542105
