Id,SalePrice
2735,136400.82359938914
2736,140945.0757274268
2737,121315.14839665225
2738,134758.1834482864
2739,158552.6611146123
2740,136953.48859830335
2741,145933.13812455954
2742,153861.64727065258
2743,153626.03156128232
2744,158988.28092871836
2745,141163.36339937994
2746,136039.2280826092
2747,142451.96269453212
2748,121542.69741898532
2749,129409.1127889752
2750,135193.93513377727
2751,135638.87832255178
2752,188857.8773192306
2753,147868.8989831098
2754,213291.05407593623
2755,133884.01406233132
2756,92512.08019559956
2757,73331.09654130299
2758,85107.85506608487
2759,158433.03894009668
2760,119499.86565827133
2761,143767.38474739983
2762,144667.38912223728
2763,181771.22991546645
2764,143046.7175316949
2765,290220.51527260395
2766,130949.987803132
2767,88603.7763799117
2768,131668.31983505192
2769,134669.2051215411
2770,138112.48905557138
2771,108253.35489802262
2772,111775.83430878093
2773,161702.67819322553
2774,143321.34766382969
2775,118300.7018331856
2776,140821.65124763758
2777,142395.51775253707
2778,105331.4994305537
2779,121532.94846672838
2780,97062.48591045187
2781,99543.21757674043
2782,94937.36241296241
2783,94252.44388800477
2784,121339.8065151038
2785,137236.15054735116
2786,66823.47837540934
2787,125947.71649104328
2788,74241.90929763574
2789,170482.54020351233
2790,95660.77722390105
2791,110929.84885954112
2792,57150.58234497376
2793,160586.37615460696
2794,92958.93637389356
2795,118715.51363679992
2796,95723.02639056135
2797,194419.6365311218
2798,106917.74903331764
2799,115949.17720909913
2800,66331.51051192862
2801,110876.77741719197
2802,129777.83120309934
2803,163716.5411831052
2804,125818.79822552491
2805,100510.08521177177
2806,81927.4842323389
2807,155383.63514088478
2808,145417.75764883388
2809,133090.8576370618
2810,127516.89658689272
2811,158177.2424312845
2812,158003.75628059934
2813,151107.18181508715
2814,152400.56358245315
2815,97464.33556360591
2816,250822.24484695244
2817,158245.17430634602
2818,129246.88461317922
2819,168005.02009709866
2820,138569.65490804345
2821,110158.21847679761
2822,198108.21535074568
2823,319362.0069541236
2824,177793.80671626818
2825,144945.07603848889
2826,133159.94612468113
2827,139046.37524533662
2828,210314.463406809
2829,211838.88907860557
2830,228964.9102256279
2831,173358.87684275108
2832,241913.02957601036
2833,302166.20780963975
2834,220215.66338638758
2835,223603.2622850556
2836,190379.0151871586
2837,158514.04269626443
2838,151715.6104168122
2839,175121.82454774692
2840,204651.35862683953
2841,203558.26758140035
2842,231233.67242058288
2843,153287.02418255576
2844,166434.58094247905
2845,126635.57991370551
2846,209990.75638011395
2847,204809.98310682946
2848,217779.6004301781
2849,199942.78913822334
2850,274910.8200353107
2851,214210.11394375516
2852,231540.10225828172
2853,235480.79425657244
2854,139716.71900082
2855,202369.59804072639
2856,201166.3969672249
2857,186627.6411104601
2858,203095.86454687876
2859,116480.64225452841
2860,125190.70093182525
2861,125747.45376980712
2862,187983.78431437648
2863,123712.52834392074
2864,235360.381384777
2865,143106.0748877221
2866,139746.16492731817
2867,97949.00283671655
2868,95938.43201507404
2869,108199.17342225775
2870,123614.79809910464
2871,83297.5809937268
2872,54548.530247243485
2873,100134.2801714555
2874,139206.0180783908
2875,117593.2764928541
2876,166658.98777123363
2877,146882.73345428696
2878,165870.38649973192
2879,138277.08143483795
2880,102861.04420299604
2881,141959.47817820462
2882,172050.99812625925
2883,192573.2346511769
2884,195581.8348902954
2885,185519.23321981006
2886,219351.33362556563
2887,95222.9440929027
2888,139936.29561104966
2889,54258.32624865138
2890,77723.33862592517
2891,135898.3834601548
2892,44998.94227190431
2893,78737.30392329855
2894,51544.8165933776
2895,325351.2566530827
2896,278206.40835549484
2897,204575.30910161856
2898,151865.53187748432
2899,206055.81206951357
2900,160305.5401657195
2901,220046.73038354702
2902,189697.17033381038
2903,339715.17445296294
2904,366235.18506730476
2905,90242.97121472436
2906,199805.45819853985
2907,111005.89074552614
2908,131503.2535039707
2909,147825.21412028917
2910,76989.40898246501
2911,79209.92026132083
2912,148645.3446990801
2913,82053.7471103448
2914,76294.2926814297
2915,83116.3563903915
2916,81647.3781307465
2917,169077.47391089905
2918,115919.40132615718
2919,221221.43650574543
