Id,SalePrice
2736,140698.48254706373
2737,121637.61536055224
2738,135228.9138646865
2739,158645.84963649552
2740,136353.7386188426
2741,145758.53053609782
2742,154996.22911338953
2743,153929.09871383206
2744,158783.3361362363
2745,141532.54486676157
2746,135356.18115120436
2747,142633.66581348504
2748,120962.25804608842
2749,128931.58699476797
2750,133430.9285369124
2751,136124.606411687
2752,191059.72684123536
2753,145606.35526997154
2754,210424.67404838605
2755,133815.9578806969
2756,91407.23424429874
2757,72698.11819169024
2758,86083.41814507611
2759,159801.16173671064
2760,121512.5543179257
2761,142956.38907720402
2762,143054.48982352632
2763,181493.18577907534
2764,143127.25670375882
2765,291042.8086845603
2766,132145.34165788896
2767,87896.82147282234
2768,131619.23233244725
2769,134252.0633348422
2770,136926.08397710667
2771,107408.25207385061
2772,111551.2117539292
2773,162836.00758696138
2774,144082.05003066908
2775,119019.26360202848
2776,140748.9806197612
2777,142206.95304798768
2778,105827.25845932105
2779,122009.3750587979
2780,96344.64039100839
2781,98400.25079563938
2782,95142.00575271343
2783,95665.66585806829
2784,122140.12137601998
2785,137540.27546499495
2786,66462.80386294732
2787,126314.40231461258
2788,74551.48329125797
2789,169001.11350118456
2790,95179.0442463551
2791,110647.50270222012
2792,57750.60382156968
2793,164472.64565739676
2794,92870.70510767614
2795,119232.9802573813
2796,94604.79388687729
2797,194666.43673330976
2798,106638.93461587693
2799,115893.40835874478
2800,66069.70943707648
2801,110519.47641492072
2802,129787.80858395367
2803,162378.22072271892
2804,125659.1608103541
2805,101090.62150437804
2806,81646.12664076657
2807,155567.75840149698
2808,145370.24681834632
2809,132316.34518331187
2810,126556.74575221499
2811,159399.96450527478
2812,158508.82546395037
2813,150826.61159943233
2814,153081.78204412662
2815,98252.85927508149
2816,250161.31710165326
2817,157665.04250252314
2818,128974.22741514587
2819,166074.1217241894
2820,139485.89418591803
2821,110279.73648948142
2822,198302.04447377587
2823,319245.3333172309
2824,180016.47379988673
2825,145466.29921661827
2826,133617.77163176454
2827,139357.653513396
2828,211490.2552625175
2829,212858.45349610463
2830,229677.78127106646
2831,174441.08436685984
2832,242781.31947421198
2833,300620.2322439966
2834,220364.29749923333
2835,225624.3111118109
2836,189937.2795163809
2837,157187.11117110887
2838,151058.34968491018
2839,173873.3612241865
2840,204325.8688858335
2841,203259.5919822893
2842,231072.53292110222
2843,153418.73787715458
2844,167738.49152111876
2845,127079.44685203966
2846,209662.26297698432
2847,205942.0309862224
2848,216159.4010239663
2849,199197.91487839416
2850,276232.0403235259
2851,215443.15140501817
2852,231853.40772582393
2853,235716.06017128474
2854,138798.01042377934
2855,202367.19519326862
2856,200912.17697702738
2857,186955.30318091824
2858,202063.42247667615
2859,115033.95105694345
2860,124605.39101492026
2861,125521.45866496493
2862,190361.89297161868
2863,123724.85236628965
2864,235493.44942268095
2865,143162.2814920867
2866,139932.45442129995
2867,98377.94393360942
2868,94118.37459675272
2869,106902.99515081767
2870,123743.8203356269
2871,82807.53007761389
2872,53574.316026022985
2873,99106.49116066491
2874,138617.41890838163
2875,117233.55930542563
2876,167471.64779822156
2877,147693.98350150502
2878,164794.36758339632
2879,138068.4174222199
2880,102767.53545780585
2881,138811.7912896184
2882,171370.82360029503
2883,191089.29780259368
2884,196178.49467290833
2885,185161.07231275865
2886,221266.32585505542
2887,95763.49483932836
2888,140662.8491852684
2889,54008.10952001653
2890,78360.14165199097
2891,135743.95342849623
2892,45761.31420409191
2893,78971.8741047367
2894,53397.00581107945
2895,327541.32742954907
2896,276415.95198556455
2897,205993.52187385788
2898,151297.71254202884
2899,205234.77291888933
2900,160680.66857589656
2901,219682.03224477262
2902,191858.48823184168
2903,340436.94947330124
2904,363321.8396368425
2905,90755.28188978283
2906,199265.50888834495
2907,111227.53034400509
2908,131557.09432445685
2909,149338.84093364215
2910,77219.25198483524
2911,79156.82657251351
2912,148680.39375980277
2913,82333.58731203711
2914,76786.07732427413
2915,83286.67070213793
2916,81987.54205464073
2917,169760.8011205648
2918,116108.14514800832
2919,222366.95854392918
