Id,SalePrice
2734,144688.22000518677
2735,135513.94801560097
2736,140987.42383686095
2737,121137.34476125319
2738,133980.81333360288
2739,157987.46873867867
2740,135899.45113983977
2741,145896.63310015405
2742,153759.21027325472
2743,153411.34098915564
2744,158375.67818109016
2745,141389.20934231128
2746,135527.11904469389
2747,140572.75366024533
2748,120499.30063954956
2749,130424.58834989843
2750,133820.30082388004
2751,135407.3472028815
2752,190015.0102666877
2753,148947.06229851212
2754,210634.4413178478
2755,133892.89573107535
2756,91838.47293251062
2757,73789.5665989322
2758,84769.09086037627
2759,158028.0045473628
2760,120288.93687559021
2761,144316.31886469704
2762,144382.13142833943
2763,180996.2885604993
2764,143148.3974950615
2765,287462.7428380196
2766,133636.24364168357
2767,88825.07632867993
2768,132416.63565657346
2769,132305.92128194912
2770,138019.78884079456
2771,108001.49482670092
2772,111806.49489267643
2773,160154.59165322426
2774,141513.50213402335
2775,115973.50270496611
2776,141408.89212894315
2777,141363.44628810932
2778,103696.58110483401
2779,121907.46686697548
2780,97005.92862379021
2781,98543.5680419917
2782,95541.66375220897
2783,94912.27361122811
2784,122139.04509733275
2785,138163.75627891606
2786,67492.65766691868
2787,126573.19251865163
2788,72982.65169687303
2789,173288.9885773517
2790,96557.67781999381
2791,111732.64234568374
2792,56844.27468498498
2793,164711.53835810983
2794,95314.21486549261
2795,118698.40462098925
2796,96654.16636663284
2797,197045.76548094203
2798,108234.4276271643
2799,115671.30679250738
2800,66876.5096320713
2801,111120.79816213575
2802,130628.15961878856
2803,162773.86139154283
2804,126119.31414070661
2805,101297.99451848102
2806,81741.03681200565
2807,155253.25312882158
2808,146333.60230063915
2809,132542.8946713475
2810,128056.1664677075
2811,156918.19392157704
2812,157174.30492865288
2813,150056.0840739091
2814,151225.51543981038
2815,99052.51492665778
2816,252880.512525566
2817,158054.11954686593
2818,129675.13508859025
2819,165981.17982796996
2820,138244.57979179983
2821,109477.93944485013
2822,195286.76113656518
2823,316352.8245493582
2824,177344.88321404497
2825,144558.94349582912
2826,133058.63890329504
2827,139243.46903399203
2828,214045.43429093057
2829,207985.43512365973
2830,229705.4424174829
2831,174615.55534640115
2832,245611.20833582664
2833,299356.4409548782
2834,217878.58071978402
2835,223577.70374150074
2836,189824.11082850528
2837,158333.17868364044
2838,150702.47568633442
2839,176248.6446941469
2840,204691.1236774
2841,204659.67860155605
2842,230910.1063203761
2843,153939.51775576462
2844,168743.34930973698
2845,126651.05990565561
2846,210225.57021024395
2847,205454.7630030072
2848,217574.63915091607
2849,199341.83563340027
2850,275799.5964338554
2851,217044.99880119791
2852,231343.33434228823
2853,237101.6008245689
2854,139523.89620813302
2855,201368.4778681817
2856,201973.2250122386
2857,186136.77159007895
2858,202543.52400815306
2859,116791.18181036724
2860,125478.60850762334
2861,124674.37995952312
2862,189033.58590940852
2863,122284.6463702503
2864,233054.37273792858
2865,142745.19144366487
2866,138222.90490735753
2867,97251.18856472438
2868,95876.75869470138
2869,107996.22336495783
2870,124489.34612043708
2871,82518.43760848175
2872,54486.06928646389
2873,99315.2814680973
2874,139415.31820944868
2875,117509.74107865643
2876,165517.55938206118
2877,145452.57098657644
2878,168034.83152866
2879,138514.59945716543
2880,101807.32974893745
2881,141670.66153834554
2882,169387.15911991886
2883,192213.0631967617
2884,196473.58184416796
2885,185099.00766837847
2886,219608.38116841737
2887,96033.08710769832
2888,140460.34864433185
2889,54740.7308497554
2890,78182.5756594036
2891,137982.17217520188
2892,46808.875041411666
2893,79780.6455807488
2894,52087.7842807922
2895,324715.60077087476
2896,278996.26070076553
2897,203782.1030796875
2898,150901.9894770408
2899,206423.74321746515
2900,160246.6915958888
2901,217354.91901070578
2902,190116.28377488945
2903,339107.268766475
2904,366081.7532716973
2905,91378.99453290433
2906,199499.276144251
2907,110735.7459030781
2908,132241.72630251813
2909,146605.99181060377
2910,77623.59773122377
2911,79178.40115613637
2912,150053.67856067518
2913,82151.79546145297
2914,76226.94420832215
2915,83558.19485733783
2916,81272.50043668535
2917,168474.13177637747
2918,116041.87672649499
2919,220869.85645864697
