Id,SalePrice
2735,135868.9485110487
2736,141149.62033442216
2737,121711.6471365539
2738,135050.57965793234
2739,158731.1464662571
2740,136530.8002017146
2741,145782.1346604485
2742,154975.12122773906
2743,154044.14111795547
2744,158768.521466725
2745,141447.937390626
2746,135146.03839164187
2747,142593.71117686055
2748,120921.04849826783
2749,128836.4772504674
2750,133333.26597685524
2751,135869.66610785396
2752,190767.77322408755
2753,145651.50571932978
2754,211331.8094896202
2755,134094.81811173918
2756,91387.30619231121
2757,72704.68885650573
2758,85749.41904696217
2759,159773.5783633692
2760,121253.34855221427
2761,143204.48828344943
2762,143233.42660194548
2763,181231.15268433944
2764,143185.93416494835
2765,290590.698199937
2766,133029.54991100845
2767,87962.86468549012
2768,131703.103753639
2769,134107.943982116
2770,137129.40949479697
2771,107528.57528362205
2772,111854.67634821778
2773,162311.4672310503
2774,144050.24864931067
2775,118583.05367245161
2776,141024.29171781224
2777,141984.89806133264
2778,105785.57911142838
2779,122034.0845681927
2780,96337.07407467114
2781,98549.17595975542
2782,95188.13221829613
2783,95361.53786500804
2784,122065.5331423475
2785,137984.14356986777
2786,66173.75139820205
2787,126494.51441511672
2788,74542.23574373868
2789,168645.10626214932
2790,95313.40858146343
2791,110434.80547365204
2792,57856.456438161294
2793,163999.87625317057
2794,92346.29739836177
2795,118938.11941308026
2796,94315.23943909974
2797,194549.46388228147
2798,106490.61332174983
2799,115387.7756646047
2800,66087.75525128226
2801,110407.90297521744
2802,129613.08421753506
2803,162432.70635716265
2804,125712.88926512214
2805,100892.15762810626
2806,81542.83050073039
2807,155376.37591628658
2808,145330.72148504783
2809,132352.11975301415
2810,126351.6013689358
2811,159082.96443979355
2812,158487.76781194823
2813,150517.3120159093
2814,152841.58415026066
2815,98319.67442348549
2816,250655.71891440407
2817,157905.3718464736
2818,128813.88040917528
2819,166587.65487319644
2820,139365.90845989963
2821,109956.37762244808
2822,198308.84593056407
2823,319551.8834733621
2824,179778.42907372577
2825,145251.8701942506
2826,133360.43525605684
2827,139341.4021245081
2828,211643.9207645863
2829,213098.61810530667
2830,229465.76534704363
2831,174495.43512179094
2832,243301.94364762856
2833,300324.910927243
2834,220324.3599918812
2835,225542.7725446685
2836,189858.29738603786
2837,157218.96174736426
2838,151042.89506292174
2839,173972.68863357016
2840,204455.57699573654
2841,203247.1949098205
2842,231329.52822471087
2843,153836.69682227532
2844,168472.94623653128
2845,127370.96392027925
2846,209702.5608726956
2847,205843.2492851444
2848,216164.37183467048
2849,199307.68379925075
2850,275340.4265484288
2851,215768.90352305953
2852,231854.10873391392
2853,235676.1092033526
2854,138830.1345391181
2855,202461.41362566466
2856,201064.89206968423
2857,187076.9572417619
2858,202456.37161294834
2859,114639.26736012784
2860,124382.21372472799
2861,125409.74643742833
2862,189583.33943415177
2863,123662.93778650214
2864,234467.51313880135
2865,143119.34512566854
2866,139855.59630355117
2867,98311.81213469278
2868,94167.81491611373
2869,106810.94195392603
2870,123545.38159224474
2871,83027.00511997814
2872,53447.28009785415
2873,99078.7786211175
2874,138421.9308995037
2875,117360.29949990626
2876,167009.2264719132
2877,147565.35510330027
2878,165258.9684798099
2879,138055.9286798768
2880,102752.57739183206
2881,139634.11516070046
2882,171809.69680543276
2883,191029.8746310366
2884,196363.74441861382
2885,185901.7749290547
2886,221263.95334734267
2887,95440.57220675872
2888,140546.3172308867
2889,53857.613529777496
2890,78129.1636789092
2891,135381.36921596507
2892,45991.0942898261
2893,79043.56005104503
2894,53336.211145651294
2895,328252.7721145777
2896,277219.56769596844
2897,205543.13321723623
2898,151109.7881036205
2899,204890.5038664499
2900,160322.8797110309
2901,219915.14866659153
2902,192626.53915941354
2903,340786.27562023484
2904,363240.9013554895
2905,91256.91276318315
2906,198954.84146672187
2907,110984.74852920209
2908,131331.85965979897
2909,148940.97213164048
2910,77090.46365119689
2911,79049.31887359906
2912,148349.50353874214
2913,82375.74949035131
2914,76799.34895838544
2915,83263.04970833575
2916,81973.25723247147
2917,169315.4152473838
2918,115991.78161240053
2919,221554.67224680004
