Id,SalePrice
2735,136088.5211787349
2736,141242.16128032128
2737,121581.64476576417
2738,135044.93859338306
2739,158732.55136796166
2740,136780.37450688967
2741,145692.57905770815
2742,155284.7480124345
2743,154112.89049452156
2744,158671.37132407312
2745,141503.42105866096
2746,135142.8926826429
2747,142901.32611863577
2748,121127.8582543369
2749,128790.78518567781
2750,133226.86607206526
2751,136004.86306466808
2752,191465.5427441536
2753,145201.31785149206
2754,211066.0579761354
2755,134093.5873433582
2756,91491.861801588
2757,72844.98061178303
2758,86463.03069430336
2759,160180.43430712065
2760,121684.08763322717
2761,142898.90877629397
2762,143101.17125908268
2763,180888.67795357216
2764,143114.42243115997
2765,290427.5083403188
2766,132919.88401221752
2767,87948.8190812177
2768,131537.6765540936
2769,134376.38671388384
2770,136831.40990178107
2771,107045.46298766082
2772,111582.20611150925
2773,163123.81185601142
2774,144464.5088885384
2775,119296.14409304537
2776,140928.17709801742
2777,141960.27722409304
2778,106267.4725886286
2779,122331.58131650968
2780,96345.68029133041
2781,98420.59804470674
2782,95329.67833626228
2783,95340.54087787155
2784,121952.41339768743
2785,138118.8720682362
2786,66036.87901141876
2787,126590.73353136315
2788,74912.77214572157
2789,168338.430850273
2790,95337.6711056568
2791,110400.52033110027
2792,58127.500642063125
2793,164614.0957598163
2794,92200.9026157421
2795,119048.34823969557
2796,94132.32506072438
2797,194405.3679276487
2798,106388.2447680063
2799,115494.43822741641
2800,65960.58745762978
2801,110259.92433353829
2802,129536.60835307775
2803,162080.04772312124
2804,125899.97428228737
2805,101160.9088818931
2806,81287.52244143949
2807,155346.56933578447
2808,145324.20596095655
2809,132301.70613887545
2810,126316.2802826045
2811,159491.24563653156
2812,158613.69415286594
2813,150878.15881785087
2814,153280.647036537
2815,97985.29064990467
2816,250494.02659413737
2817,158040.72810226513
2818,129016.93887651587
2819,166383.5628462178
2820,139460.66381220444
2821,110172.08776158754
2822,199083.69536683924
2823,319445.43251863914
2824,180285.36412741258
2825,145902.23384921908
2826,133493.77746159091
2827,139531.3047783974
2828,211867.24556108945
2829,213588.02839211441
2830,229376.58486796953
2831,174625.92527320233
2832,243114.28283355688
2833,300773.29215611255
2834,220424.21212564514
2835,225894.36241315267
2836,189969.23545684424
2837,157054.91379017106
2838,151130.238566458
2839,174062.41241595225
2840,204396.40478467967
2841,203160.32893024368
2842,231325.67927790765
2843,153973.53312561513
2844,168224.27509283854
2845,127358.9921357631
2846,209732.8483239086
2847,206141.13750282768
2848,216024.29726155612
2849,199123.1297446285
2850,275289.3407802177
2851,215119.03287152856
2852,231885.9920221869
2853,235822.61460957432
2854,138703.58789965147
2855,202477.8065414365
2856,200832.71597125736
2857,187100.7496387088
2858,202321.8856492685
2859,114148.23829150932
2860,124253.05798990843
2861,125502.77243752123
2862,189968.68993899415
2863,123626.91419930977
2864,234527.57121039147
2865,143445.71095603137
2866,139731.68659416118
2867,98481.58097947222
2868,93716.85975468115
2869,106955.2887294299
2870,123420.90134038123
2871,83091.39363671155
2872,53430.93748424773
2873,98957.89977047412
2874,138180.2884870871
2875,117256.55283198299
2876,167146.2329946481
2877,148287.47402969043
2878,165162.02326756303
2879,137802.64548025734
2880,102835.04224188345
2881,139034.3815480827
2882,171903.24563136
2883,190803.35324788952
2884,196453.7681821016
2885,185910.90039629722
2886,221531.5693545976
2887,95488.01086161206
2888,140736.21052876115
2889,53776.26049316584
2890,78250.46899671611
2891,135668.3446505727
2892,45765.97276483731
2893,78977.45200656602
2894,53770.40301155204
2895,328669.7544002549
2896,276588.84390308126
2897,205915.76643624305
2898,151224.33667512934
2899,205001.13794840957
2900,160553.67918437687
2901,220465.86683762685
2902,192626.70087935505
2903,340658.41490076506
2904,362561.9816590471
2905,91645.21969958674
2906,198616.2937461987
2907,111203.5445272857
2908,131143.4386685187
2909,149326.2479113636
2910,76992.65843336123
2911,78948.42451642308
2912,148685.26017915946
2913,82231.19630343029
2914,76724.27125445307
2915,83233.51682079639
2916,81851.92349283984
2917,169643.11839619998
2918,115850.7525473653
2919,222097.15814511146
