Id,SalePrice
2735,135817.19416554226
2736,141163.84534967708
2737,121682.7016423937
2738,134739.86155775408
2739,158785.52355575564
2740,136389.17171621777
2741,145411.6792223482
2742,154461.62606659273
2743,153403.07235392017
2744,158696.7543693101
2745,141192.55022203556
2746,135259.72937852153
2747,142128.67624325003
2748,121053.23293703282
2749,129099.89654531475
2750,133503.6539072754
2751,136039.10103601686
2752,189875.01056584797
2753,146007.3543576985
2754,211145.65916651144
2755,133993.3508040851
2756,91572.25889979932
2757,73122.56289069628
2758,86189.7015420753
2759,159676.39168770728
2760,120906.43230276316
2761,143394.65340626106
2762,143367.7339407854
2763,180868.51874724668
2764,142931.95172764384
2765,291033.56741735956
2766,133168.8871729792
2767,87973.33280183743
2768,131499.30078087558
2769,134349.11766248936
2770,137610.61224210975
2771,108050.74714029967
2772,111855.62210585101
2773,161993.60880153097
2774,143796.66913955726
2775,118560.53148021347
2776,141501.56832350546
2777,142289.7038577014
2778,105845.00606626693
2779,121695.45513159278
2780,96345.17725119457
2781,98347.17123367783
2782,94838.67774998106
2783,94683.60020666092
2784,121930.51075933813
2785,137717.2533037542
2786,66165.84327181536
2787,126389.21418061998
2788,74447.44564241514
2789,170530.21620107975
2790,95242.46493497302
2791,110590.36685207734
2792,58040.89999480396
2793,164418.99148776004
2794,91516.08956567798
2795,118492.34257378391
2796,94313.24857648449
2797,193687.46890002378
2798,106656.775728237
2799,115442.63334015057
2800,66207.39812947574
2801,110257.6595337204
2802,129902.31287942782
2803,162073.26222852923
2804,126143.9668499339
2805,100392.41826777643
2806,81587.11283475734
2807,155316.6720015111
2808,145594.03261250313
2809,132909.97417175234
2810,126724.01123231923
2811,158802.02669660057
2812,158110.25673817823
2813,150256.53307780376
2814,152657.33723520185
2815,98515.31160789303
2816,251879.91878494038
2817,157888.6231333348
2818,128982.61048179412
2819,166349.02080465923
2820,139163.81844167763
2821,109669.13287261975
2822,197980.6443676949
2823,318453.92157217336
2824,179345.40375793254
2825,145054.92610146388
2826,133092.93646048647
2827,139229.14733639304
2828,210596.65350109275
2829,213071.09514307545
2830,229376.76573404454
2831,174492.58703328593
2832,242892.7744730542
2833,300647.19528665504
2834,219934.40439282483
2835,225088.16746514066
2836,190080.8476557093
2837,157262.8543058145
2838,151118.25177984027
2839,174300.68971336752
2840,204169.63249633397
2841,203385.77780127703
2842,230933.9146023073
2843,153670.3759578452
2844,168187.77194733234
2845,127248.45817364629
2846,209704.04662413686
2847,205593.34007763077
2848,216193.08745720706
2849,199065.55947940698
2850,275869.8581551437
2851,215989.6191653465
2852,231952.7257306755
2853,236205.4662416506
2854,139077.06724717256
2855,202268.7580466923
2856,201459.23179234302
2857,187051.54911298517
2858,202491.47425012803
2859,114798.77789309519
2860,124456.74174907012
2861,125292.61863632739
2862,188879.99383640784
2863,123329.89472702576
2864,233835.2514082605
2865,142772.952307019
2866,139863.59529714248
2867,97751.07485510068
2868,94439.94533749092
2869,107046.29680752859
2870,123233.25850365109
2871,82969.92036737781
2872,53408.33009467352
2873,99053.90287756085
2874,138480.8201152269
2875,117301.18960292623
2876,166728.71602246806
2877,147148.51814170787
2878,165935.8109413422
2879,137838.0561683011
2880,103028.61155531625
2881,140172.08992425032
2882,171831.41848275234
2883,191350.59873301373
2884,196671.56740140758
2885,185905.68591794884
2886,220597.900829565
2887,95291.80139530696
2888,140426.9606425849
2889,53865.89573926402
2890,78183.47624841487
2891,135258.5834353444
2892,45840.73298264572
2893,79310.92139376931
2894,53131.945196077475
2895,327734.59249852144
2896,277544.3210896537
2897,204967.80583446327
2898,150892.12076111318
2899,205208.6483254542
2900,160007.99011231802
2901,219546.7182469517
2902,192544.45166173374
2903,339850.7164945869
2904,363438.6522207482
2905,91404.11153509232
2906,199213.40448433204
2907,110728.4623488682
2908,131332.14793837132
2909,148343.00866329932
2910,77186.41536958813
2911,78976.02078661599
2912,148066.24624599182
2913,82512.11812342491
2914,76717.289586957
2915,83176.087442899
2916,82025.71122328605
2917,168178.61340218803
2918,116051.41541641406
2919,221114.78707470576
